,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
1539,681450402,False,finalized,3,2/25/15 0:32,negative,1.0,Late Flight,1.0,United,,adamd703,,0,@united 3 hour 45 min delay so far..... Would love to round to 4 hours to just go to bed!,,2/22/15 17:41,5.69673e+17,"Charleston, WV",Eastern Time (US & Canada)
1149,681449945,False,finalized,3,2/25/15 9:18,negative,1.0,Customer Service Issue,0.6392,United,,8629Fissile,,0,@united Okay thanks if you could please update me. I was told at the airport someone would call me today but they haven't.,,2/23/15 9:39,5.69914e+17,,London
7431,681457978,False,finalized,3,2/25/15 1:22,negative,1.0,Customer Service Issue,0.6495,Delta,,BernardLeCroix,,0,@JetBlue You guys really suck! I just spent 40 minutes on the phone linking my credits to my account.  They are still NOT there! 1/2,,2/22/15 13:52,5.69616e+17,"Providence, RI",Eastern Time (US & Canada)
6186,681456437,False,finalized,3,2/25/15 9:29,neutral,1.0,,,Southwest,,cj_deboer,,0,"@SouthwestAir Denver to Phoenix, I think we're finally getting ready to take off.",,2/18/15 12:40,5.68148e+17,,
6569,681456833,False,finalized,3,2/25/15 9:03,positive,1.0,,,Southwest,,PRobino,,0,@SouthwestAir Thank you so much for stepping up your game and making my day after night of elevator music. Much appreciated.,,2/17/15 11:55,5.67774e+17,,
300,681448786,False,finalized,3,2/25/15 4:44,neutral,1.0,,,Virgin America,,sbaaronson,,0,@VirginAmerica @madbee95 check the website before you go to the airport!,,2/20/15 9:42,5.68828e+17,Los Angeles,
10984,681462279,False,finalized,3,2/25/15 2:43,positive,0.3491,,0.0,US Airways,,jdbwaffles,,0,"ÛÏ@USAirways: @jdbwaffles We're excited to have you fly with us, JB! When will this be?Û Spring Break !!!",,2/19/15 21:09,5.68639e+17,,
3766,681453753,False,finalized,3,2/25/15 7:18,neutral,0.672,,0.0,United,,jordanslott,,0,@united when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. Will you step up to the pLate Flight too?,,2/18/15 12:14,5.68141e+17,"Jersey City, NJ",
2429,681451701,False,finalized,3,2/25/15 8:33,negative,0.6685,Late Flight,0.6685,United,,AngelikaGiatras,,0,@united can anyone assure me that the aircraft coming to Denver had left it's previous destination? Flight 3618,,2/21/15 11:11,5.69213e+17,"Chicago, IL",Eastern Time (US & Canada)
8533,681459538,False,finalized,3,2/25/15 2:08,negative,1.0,Damaged Luggage,0.35,Delta,,edgarsantana,,0,@JetBlue so why do you put this at the bottom of ur baggage report? For fun? #JetBlue @airlinequality #skytrax http://t.co/tU9JX2jaZN,,2/18/15 15:11,5.68186e+17,"ÌÏT: 40.96513,-73.872957",Eastern Time (US & Canada)
4100,681454087,False,finalized,3,2/25/15 3:36,negative,1.0,Can't Tell,0.696,United,,qlabelle11,,0,"@united wanted to, but you Cancelled Flightled my tickets.... They were too special i guess even for united.",,2/17/15 15:08,5.67823e+17,,
8829,681459868,False,finalized,3,2/25/15 7:16,positive,0.6559,,,Delta,,Lynnche324,,1,@JetBlue @vincenzolandino @CBarrows You take to me places @united simply can't...like non-stop to St. Lucia.,,2/17/15 14:24,5.67812e+17,"Jersey City, NJ ",
7336,681457835,False,finalized,3,2/25/15 3:10,negative,1.0,Late Flight,1.0,Delta,,twofishtacos,,0,@JetBlue flight 98 DEN to JFK already 2hrs delayed. Any idea how that might change again due to weather forecast etc?,,2/22/15 17:11,5.69666e+17,New York City,Eastern Time (US & Canada)
8354,681459223,False,finalized,3,2/25/15 5:39,negative,1.0,Late Flight,0.6667,Delta,,smsuconn,,0,@JetBlue i appreciate that. When i flew with you in January the check engine light came on right before take off. Now it is a computer.,,2/19/15 8:12,5.68443e+17,"Alexandria, VA",Eastern Time (US & Canada)
5260,681455258,False,finalized,3,2/25/15 2:48,negative,0.6559,Can't Tell,0.3548,Southwest,,jaretgordon,,0,@SouthwestAir no. Told to call cust service on monday,,2/21/15 12:06,5.69227e+17,,Central Time (US & Canada)
8241,681459028,False,finalized,3,2/25/15 4:41,negative,1.0,Can't Tell,0.664,Delta,,dnaumann54,,0,@JetBlue shut up an turn on the tvs/music,,2/19/15 16:07,5.68563e+17,Boston,Eastern Time (US & Canada)
7423,681457964,False,finalized,3,2/25/15 9:48,neutral,0.6427,,,Delta,,ChrisDonahoe,,0,@JetBlue the fact that #ChrisHasMadeUsBLUSH isn't trending is how you know I'm loyal ;),,2/22/15 14:02,5.69618e+17,"Washington, D.C.",Quito
4509,681454499,False,finalized,3,2/25/15 6:51,negative,1.0,Lost Luggage,1.0,Southwest,,amymiller305,,0,"@SouthwestAir hey remember that time you lost my husbands bags? I do. 

#filmjobnoequipment 
#nowarmclothes",,2/23/15 22:08,5.70103e+17,South Florida ,
5668,681455669,False,finalized,3,2/25/15 6:27,neutral,1.0,,,Southwest,,JuliaMooch1,,0,@SouthwestAir how do I go on the scavenger hunt if I'm in Boston?,,2/20/15 9:33,5.68826e+17,Boston,Eastern Time (US & Canada)
10042,681461330,False,finalized,3,2/25/15 9:43,negative,1.0,Customer Service Issue,1.0,US Airways,,415seanz,,0,@USAirways quit being cheap and hire some call center employees. It shouldn't take half a day to call you,"[37.78831231, -122.41007318]",2/22/15 10:06,5.69559e+17,"San Francisco, CA",Pacific Time (US & Canada)
4357,681454346,False,finalized,3,2/25/15 6:58,positive,1.0,,,Southwest,,crook_justin,,0,@SouthwestAir weather bc of system outage. Hopefully everything goes smoothly now. Thank you for follow up,,2/24/15 10:28,5.70289e+17,Fort Lauderdale,
11770,681463072,False,finalized,3,2/25/15 2:50,negative,1.0,Customer Service Issue,1.0,US Airways,,rkasold,,0,@USAirways the phone number the gate gave me doesn't work either. What is your customer service phone number?,,2/17/15 11:32,5.67768e+17,,Eastern Time (US & Canada)
10326,681461617,False,finalized,3,2/25/15 7:56,negative,1.0,Customer Service Issue,1.0,US Airways,,4ensicdds,,0,"@USAirways Your customer service is  non-existent/ terrible. Dozens waiting for bags not placed on our flight, no staff anywhere #neveragain",,2/21/15 21:33,5.69369e+17,"Long Island, NY",Eastern Time (US & Canada)
14570,681679729,False,finalized,3,2/25/15 18:56,negative,1.0,Customer Service Issue,0.6379,American,,cataattack,,0,@AmericanAir I really hope it departs. They said is because the catering service wasnt available but we can see it next to plane doing nthin,,2/22/15 12:41,5.69598e+17,"Buenos Aires, Argentina",Buenos Aires
316,681448802,False,finalized,3,2/25/15 2:59,negative,1.0,Flight Booking Problems,0.6667,Virgin America,,perMicah,,0,@virginamerica the manage itinerary section of your website seems to be broken for me https://t.co/2pUJvCElNg,,2/20/15 6:15,5.68776e+17,"Brooklyn, NY",Quito
7923,681458683,False,finalized,3,2/25/15 2:08,positive,1.0,,,Delta,,thatsmypotpie,,0,@JetBlue thanks for letting us know. Hoping for no more delays!,,2/20/15 19:19,5.68973e+17,Central Perk,Eastern Time (US & Canada)
8168,681458947,False,finalized,3,2/25/15 6:27,positive,0.3548,,0.0,Delta,,anewyorkminich,,0,@JetBlue you don't remember our date Monday night back to NYC? #heartbroken,,2/19/15 21:20,5.68641e+17,manhattan. ,
2388,681451625,False,finalized,3,2/25/15 7:27,negative,1.0,Can't Tell,0.684,United,,elmoray,,0,@united thank you for your reply.  My frustration is that spending a upgrade just puts you on a wait  list.,,2/21/15 12:32,5.69233e+17,"Forest Grove, OR",Pacific Time (US & Canada)
12124,681677271,False,finalized,3,2/25/15 19:13,negative,1.0,Lost Luggage,0.6471,American,,MrsPang725,,0,"@AmericanAir lost my cats, missed their flights, kept them crated 30 hrs for a  would-be 5 hr trip. You'll never touch my pets again.",,2/24/15 9:59,5.70282e+17,City by the Bay,Eastern Time (US & Canada)
10174,681461464,False,finalized,3,2/25/15 2:37,negative,1.0,Customer Service Issue,0.6789,US Airways,,HollyAlfano,,0,@USAirways - on hold 45 minutes trying to rebook Cancelled Flightled flight. Really?,,2/22/15 6:41,5.69507e+17,"Washington, DC",Eastern Time (US & Canada)
12173,681677320,False,finalized,3,2/25/15 19:05,positive,0.6552,,,American,,marypoppings,,0,"ÛÏ@AmericanAir: We hope you enjoy the #WinterWeather and brought your warm coat and gloves, Maria!Û Yup! New beanie http://t.co/AnEqXZR4bp",,2/24/15 9:12,5.7027e+17,New York/Nicaragua/Miami Beach,Eastern Time (US & Canada)
13360,681678515,False,finalized,3,2/25/15 18:41,negative,0.6678,Can't Tell,0.6678,American,,MeeestarCoke,,0,"@AmericanAir @USAirways ""but I take meds that make me severely dehydrated"" {sigh}",,2/23/15 7:29,5.69882e+17,BK,
2033,681451268,False,finalized,3,2/25/15 6:54,negative,1.0,Customer Service Issue,0.6783,United,,chivo2089,,0,@united you told me you changed my flight and im in the ottawa airport and AC cant find my reservation! Whats wrong with you,,2/22/15 3:12,5.69455e+17,Guatemala,
9566,681460851,False,finalized,3,2/25/15 5:18,negative,1.0,Late Flight,0.672,US Airways,,ConstanceSCHERE,,0,"@USAirways First the pilot was Late Flight, now it's maintenance. This is EXACTLY what happened two weeks ago. Unacceptable.","[39.88116058, -75.24031037]",2/23/15 6:55,5.69873e+17,"Boston, MA",Atlantic Time (Canada)
14403,681679562,False,finalized,3,2/25/15 19:08,neutral,1.0,,,American,,chadkirchner,,0,"@AmericanAir I have an issue that requires a bit more than a tweet to explain, do yÛªall have an email?","[0.0, 0.0]",2/22/15 14:11,5.69621e+17,"Tiffin, Ohio",Eastern Time (US & Canada)
9529,681460814,False,finalized,3,2/25/15 6:08,negative,1.0,Customer Service Issue,1.0,US Airways,,acnewsguy,,0,@USAirways @acnewsguy can you give me a # for US Air in philly to talk to a real person? Acarl4@hotmail.com,,2/23/15 8:03,5.6989e+17,"New Haven, CT",Mountain Time (US & Canada)
9721,681461007,False,finalized,3,2/25/15 5:54,positive,0.6859999999999999,,0.0,US Airways,,LarrySandeen,,0,"@USAirways - Janet &amp; my DEN-PHL  flight Cancelled Flightled Saturday, USAIR rescheduled automatically &amp; notified us by email at no additional cost.",,2/22/15 19:19,5.69698e+17,Southeastern Pennsylvania USA,
462,681448954,False,finalized,3,2/25/15 5:00,neutral,0.3542,,0.0,Virgin America,,JAYXXX1,,0,@VirginAmerica YES FYI  MY BFF,,2/17/15 15:32,5.67829e+17,,
2159,681451395,False,finalized,3,2/25/15 4:53,negative,0.6572,Customer Service Issue,0.3327,United,,ssegraves,,0,@united can you make sure IÛªm on the upgrade list for 2/23 EWR-PDX using my GPU priority? Got a weird email about it.,,2/21/15 19:21,5.69336e+17,PDX / LGA / TXL / Ïö,Central Time (US & Canada)
10374,681461665,False,finalized,3,2/25/15 1:25,negative,1.0,Customer Service Issue,0.6916,US Airways,,realmattberry,,0,@USAirways @AmericanAir how do I get thru on hold over 3 hours ?,,2/21/15 19:52,5.69344e+17,NYC,Eastern Time (US & Canada)
4294,681454282,False,finalized,3,2/25/15 4:46,negative,1.0,Late Flight,0.3487,United,,CanadianCowgirl,,0,@united Gold Star for united- change my flight- miss all connections- but can't accommodate me until a MUCH Late Flightr arrival time-Not HAPPY!,,2/17/15 9:01,5.6773e+17,Nova Scotia,Eastern Time (US & Canada)
8277,681459091,False,finalized,3,2/25/15 4:50,neutral,1.0,,,Delta,,Peaches275,,0,"_Ù÷¢_Ù÷¢ RTÛÏ@JetBlue: @Peaches275 Oh no! Unfortunately, the code must be entered at the time of purchase in order to qualify for the points.Û",,2/19/15 14:30,5.68538e+17,New Jet City,Central Time (US & Canada)
14041,681679199,False,finalized,3,2/25/15 18:48,negative,1.0,Bad Flight,1.0,American,,Aero0729,,0,@AmericanAir the food served on AA2402 was vile and gross.The entire cabin did not eat their meal. Survey the flight crew. Another gross out,,2/22/15 17:46,5.69675e+17,,
13666,681678824,False,finalized,3,2/25/15 19:03,negative,1.0,Lost Luggage,0.6749,American,,monumentsinking,,0,".@AmericanAir @USAirways Add insult to injury you guys ""misplaced"" my bag. 

Can't believe you have to pay money to be treated this poorly.",,2/22/15 23:37,5.69763e+17,PDX JFK SFO BDL,Pacific Time (US & Canada)
2382,681451619,False,finalized,3,2/25/15 7:15,neutral,0.7065,,0.0,United,,AndrewMcDublin,,0,@united I'm flying UA but *G with A3,,2/21/15 12:43,5.69236e+17,,
12695,681677844,False,finalized,3,2/25/15 19:03,negative,1.0,Customer Service Issue,1.0,American,,Caleigh_Wilson,,0,@AmericanAir LITERALLY just told me they'd rather have an empty seat than my mom get to come earlier &amp; take me to Dr. appointment. WOW,,2/23/15 19:09,5.70058e+17,"Los Angeles, CA",
3651,681453580,False,finalized,3,2/25/15 6:27,neutral,0.6923,,0.0,United,,jamieduchess,,0,"@united yes, I want to complain. Your coworker was neither. Is there a customer service point airside?",,2/18/15 16:31,5.68206e+17,London,Amsterdam
7934,681458694,False,finalized,3,2/25/15 3:50,neutral,0.3469,,0.0,Delta,,tsmit,,0,@JetBlue weather where?  It's 60 in SFO and flight 834 is still on time to boston.,,2/20/15 18:39,5.68963e+17,"Boston, MA",Eastern Time (US & Canada)
11559,681462860,False,finalized,3,2/25/15 1:32,negative,1.0,Customer Service Issue,1.0,US Airways,,hersheykiss_89,,0,"@USAirways lack of communication with other offices, the customer, &amp; yall never update ur systems. U guys are 2 established 4 this mess",,2/18/15 3:11,5.68005e+17,,
2143,681451379,False,finalized,3,2/25/15 9:55,neutral,0.6632,,,United,,c4pyro,,0,@united we will be at the airport first thing in the morning,,2/21/15 19:37,5.6934e+17,,
1090,681449842,False,finalized,3,2/25/15 9:56,positive,1.0,,,United,,tmarsh83,,0,@united thank you. Literally called for preboarding as I ran up.,,2/23/15 10:43,5.69931e+17,"NEIN, London, or Maui. ",
12349,681677496,False,finalized,3,2/25/15 19:14,negative,0.6837,Late Flight,0.3745,American,,beantownmatty,,0,@AmericanAir when the pilot announces that the plane has been unused for 2 days and maintenance is dealing with another aircraft..,,2/24/15 6:03,5.70222e+17,"iPhone: 37.621227,-122.386002",Eastern Time (US & Canada)
8404,681459314,False,finalized,3,2/25/15 9:11,negative,0.6702,Can't Tell,0.6702,Delta,,AliBessette,,0,@JetBlue the free wifi makes up for the television not working... It's staticy #ithelpsabit,,2/19/15 6:51,5.68423e+17,,Quito
9907,681461193,False,finalized,3,2/25/15 4:44,negative,1.0,Cancelled Flight,1.0,US Airways,,brianmka,,0,@USAirways What a great way to kick someone when they are down. Cancelled Flight a noon flight and rebook me on one two hours south from here tomorrow,,2/22/15 14:14,5.69621e+17,"Washington, D.C.",Central Time (US & Canada)
11256,681462555,False,finalized,3,2/25/15 6:30,negative,1.0,Customer Service Issue,0.6642,US Airways,,ContentFac,,0,"@USAirways Been dealing w/ @americanair to solve the probs your team created. Your Manch, NH staff is clearly your C-team, btw. #NotEvenJV",,2/18/15 21:04,5.68275e+17,"Pittsburgh, PA",Eastern Time (US & Canada)
9854,681461140,False,finalized,3,2/25/15 9:46,neutral,1.0,,,US Airways,,mattsmith1868,,0,@USAirways what's going on in CLT?,,2/22/15 15:24,5.69639e+17,SC,
12286,681677433,False,finalized,3,2/25/15 19:24,positive,1.0,,,American,,georgetietjen,,0,@AmericanAir Lets hope it stays that way.Big thanks to your ground/outside crews all across the US the last month. Great FB post yesterday.,,2/24/15 7:21,5.70242e+17,,
601,681449095,False,finalized,3,2/25/15 2:49,neutral,0.6638,,,United,,Sri_Philips,,0,@united thank you !,,2/24/15 8:26,5.70258e+17,"Chicago, IL, USA",
11284,681462583,False,finalized,3,2/25/15 7:24,negative,1.0,Flight Booking Problems,0.3539,US Airways,,mma718,,0,@USAirways My flight finally arrived in Charlotte.  They booked my luggage thru to lga but no room on flight for me.  What a mess,,2/18/15 19:02,5.68244e+17,"Queens, New York",
7901,681458661,False,finalized,3,2/25/15 9:33,neutral,0.6039,,,Delta,,woawABQ,,0,"@JetBlue If you'd love to see more girls be inspired about becoming pilots, RT our free WOAW event March 2-8 at ABQ. http://t.co/rfXlV1kGDh",,2/20/15 22:16,5.69018e+17,"Albuquerque, NM",
4795,681454790,False,finalized,3,2/25/15 4:09,neutral,0.6461,,,Southwest,,Strangeluvcraft,,0,"@southwestair,  kudos to your rep ""Patricia"" at gate B11 this Sunday morning at #Chicago #Midway #MDW,Û_ http://t.co/MmCWkqp2gy",,2/22/15 21:21,5.69729e+17,,
12513,681677661,False,finalized,3,2/25/15 19:12,negative,1.0,Lost Luggage,0.6199,American,,TinaHovsepian,,0,@AmericanAir terror story my luggage was delayed both ways on an international flight for over 5 days total #angrycustomer,,2/24/15 0:17,5.70135e+17,North Hollywood,
2025,681451260,False,finalized,3,2/25/15 2:26,neutral,0.6788,,0.0,United,,seb749,,0,@united need help. Never got tickets. Conf #ggqzqd,,2/22/15 4:08,5.69469e+17,,Eastern Time (US & Canada)
13756,681678914,False,finalized,3,2/25/15 19:18,negative,1.0,Can't Tell,0.7219,American,,real_babygirl98,,0,@AmericanAir Toby hates you lol,,2/22/15 21:02,5.69724e+17,"Lost boys, Neverland",
2523,681451906,False,finalized,3,2/25/15 1:07,negative,1.0,Can't Tell,0.6464,United,,AviNewYork,,1,@united have you inspected the picture? routine aircraft check while on his cell phone? What will the FAA &amp; NYT say ? http://t.co/bNgpli8JT6,"[18.4729405, -68.39820768]",2/21/15 6:20,5.69139e+17,,Eastern Time (US & Canada)
3219,681452842,False,finalized,3,2/25/15 3:08,negative,1.0,Late Flight,1.0,United,,abecohenj,,0,@united another #DELAYED day. #Delayed outbound. #delayed inbound and now waiting at EWR for a gate to be ready. how is it not ready!??,,2/19/15 17:52,5.68589e+17,,Eastern Time (US & Canada)
10736,681462029,False,finalized,3,2/25/15 3:57,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,matthew_mahone,,0,@USAirways rudest crew member experience! Throwing shade and calling out customers. #reachingnewlows,,2/20/15 16:02,5.68924e+17,,
1975,681451209,False,finalized,3,2/25/15 0:52,negative,1.0,longlines,0.6849,United,,DanielPaulEller,,0,"@united, fuck you and your closed premier access lines at ORD. Probably gonna miss my flight...Start treating your customers better.",,2/22/15 6:01,5.69497e+17,Chicago,Central Time (US & Canada)
