,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
5490,681455489,False,finalized,3,2/25/15 4:43,positive,1.0,,,Southwest,,nicoleschmied,,0,"@SouthwestAir thx for smooth landing today @fly2midway, we applauded! Now what can u do abt the weather? #takemeback http://t.co/OQZ7Wc4lLA",,2/20/15 17:42,5.68949e+17,Chicagoland,Central Time (US & Canada)
1385,681450245,False,finalized,3,2/25/15 1:25,negative,1.0,Flight Attendant Complaints,0.3435,United,,chocolossus,,0,@united also didn't ice the frozen metal walkway. Wasted 40 minutes because no one knew how to do simple jobs.,,2/22/15 22:39,5.69748e+17,"Vancouver, CA",
4749,681454742,False,finalized,3,2/25/15 10:04,neutral,0.6776,,0.0,Southwest,,Loloemartin,,0,@SouthwestAir didn't realize no clothes until at hotel - suggestions?,,2/23/15 7:13,5.69878e+17,,
1976,681451210,False,finalized,3,2/25/15 7:43,negative,1.0,Bad Flight,1.0,United,,fctry,,0,@united Good luck with the no-enertainment-on-6-hour-flights strategy. Innovation at work. Hello @jetblue http://t.co/HI76BOavXY,,2/22/15 6:00,5.69497e+17,"Williamsburg, Brooklyn",Eastern Time (US & Canada)
3928,681453915,False,finalized,3,2/25/15 5:51,negative,1.0,Customer Service Issue,1.0,United,,FlyerzBlog,,0,@united @gg8929 I'm sorry United isn't able to keep its word 'cuz their IT is totally inadequate but they still says it's a customer fault!,,2/17/15 23:47,5.67954e+17,,Rome
3735,681453722,False,finalized,3,2/25/15 6:58,negative,1.0,Flight Attendant Complaints,0.655,United,,fatihguvenen,,0,@united you should tell that to the staff at LAX then. I boarded group 5 at the very end of the queue as a Gold member. Thanks for nothing.,,2/18/15 13:37,5.68162e+17,minneapolis,Central Time (US & Canada)
5932,681456017,False,finalized,3,2/25/15 3:24,neutral,1.0,,,Southwest,,vincentpowell,,0,@SouthwestAir following!! My bad.,,2/19/15 10:33,5.68479e+17,"Houston, TX",Central Time (US & Canada)
11067,681462363,False,finalized,3,2/25/15 6:30,positive,1.0,,,US Airways,,jodimgocubs,,0,@USAirways no problem.  Things worked out at airport.   Thanks!,,2/19/15 14:45,5.68542e+17,,
12169,681677316,False,finalized,3,2/25/15 18:50,negative,1.0,Flight Attendant Complaints,0.6553,American,,BartonDVM,,0,"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",,2/24/15 9:15,5.70271e+17,Arkansas,Central Time (US & Canada)
3182,681452801,False,finalized,3,2/25/15 8:00,positive,1.0,,,United,,mosesfreund,,0,@united sent you my confirmation via DM. Thank you very much,,2/19/15 19:21,5.68611e+17,,
346,681448832,False,finalized,3,2/25/15 4:51,negative,0.6596,Customer Service Issue,0.3617,Virgin America,,GaySkiWeek,,0,@VirginAmerica Sent a couple messages to the email you provided but to no avail. Will try again next year. Cheers.,,2/19/15 13:45,5.68527e+17,"Telluride, CO",Central Time (US & Canada)
13861,681679019,False,finalized,3,2/25/15 18:59,negative,1.0,Customer Service Issue,0.3663,American,,Africanbeauteee,,0,@AmericanAir employees are racist!!!!!,,2/22/15 19:28,5.697e+17,,Quito
3494,681453315,False,finalized,3,2/25/15 1:45,positive,1.0,,,United,,lalo_haros,,0,@united Thank you!! _Ù÷_,,2/19/15 3:59,5.68379e+17,Monterrey ,Mountain Time (US & Canada)
10901,681462195,False,finalized,3,2/25/15 5:50,negative,1.0,Customer Service Issue,1.0,US Airways,,DoctorRedz,,0,@USAirways your customer service is a nightmare. I have been on hold for 1 hour. I'm a platinum member with AA and feel like it's worthless,,2/20/15 7:14,5.68791e+17,Jamaica,Eastern Time (US & Canada)
3668,681453609,False,finalized,3,2/25/15 2:23,negative,0.6855,Can't Tell,0.34600000000000003,United,,questions_faith,,0,@united now we are trying to get to San Juan from Chicago O'Hare. Having lots of problems. May get a standby flight.,,2/18/15 15:46,5.68195e+17,"Elkhart, Indiana",Atlantic Time (Canada)
7790,681458549,False,finalized,3,2/25/15 7:26,negative,1.0,Can't Tell,1.0,Delta,,venkatesh_cr,,0,@JetBlue as a customer it feels like i should stick to airlines other than jet blue. I travel for my work for past 5 years never seen $70,,2/21/15 13:11,5.69243e+17,Austin Texas,Central Time (US & Canada)
7714,681458468,False,finalized,3,2/25/15 1:54,positive,0.6768,,,Delta,,courtneyx54,,0,"@JetBlue OK, thank you.",,2/21/15 17:49,5.69313e+17,Massachusetts,Quito
9397,681460654,False,finalized,3,2/25/15 7:43,negative,1.0,Customer Service Issue,0.6722,US Airways,,putajerseyon,,0,@usairways im trying to get my dads wheelchair and no one is answering at Dulles.we have tried to call back on.multiple times,,2/23/15 12:04,5.69951e+17,,Eastern Time (US & Canada)
13966,681679124,False,finalized,3,2/25/15 19:18,negative,1.0,Cancelled Flight,1.0,American,,61jr,,0,@AmericanAir their flights into Buffalo as well -- You were the only flight Cancelled Flightled!!!,,2/22/15 18:25,5.69685e+17,St. Catharines,
10686,681461978,False,finalized,3,2/25/15 4:04,negative,1.0,Customer Service Issue,0.6523,US Airways,,stephenrodrick,,0,"@USAirways Website won't let me change online even though airline issued travel advisory, now on hold for 50 minutes. Help.",,2/20/15 19:35,5.68977e+17,,Arizona
3664,681453603,False,finalized,3,2/25/15 3:27,positive,0.6737,,0.0,United,,promostuff4u,,0,@united thank you for getting our daughter home when @americanair Cancelled Flightled all their flights to Nashville,,2/18/15 16:03,5.68199e+17,"Franklin, Tennessee",Central Time (US & Canada)
8438,681459373,False,finalized,3,2/25/15 2:08,positive,1.0,,,Delta,,NickTypesWords,,8,I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae,,2/18/15 20:48,5.68271e+17,Inquiries: CAA  Û¢  Miller PR ,
2380,681451617,False,finalized,3,2/25/15 5:51,negative,1.0,Can't Tell,1.0,United,,AviNewYork,,0,@united I hope not to see the same issue on my return flight tomorrow,"[18.47066766, -68.40014139]",2/21/15 12:48,5.69237e+17,,Eastern Time (US & Canada)
10378,681461669,False,finalized,3,2/25/15 7:13,negative,1.0,Customer Service Issue,0.684,US Airways,,ball_tracey,,2,"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up","[39.87355987, -75.24730884]",2/21/15 19:49,5.69343e+17,,Amsterdam
3446,681453234,False,finalized,3,2/25/15 4:55,negative,0.6489,Can't Tell,0.3298,United,,pdxmucci,,0,"@united I need you to get my cousin to PDX, she's on 2 days of travel now and we've had to hire other sitters til she arrives, thx for that",,2/19/15 7:36,5.68434e+17,"Portland, OR",
14541,681679700,False,finalized,3,2/25/15 19:20,positive,1.0,,,American,,mattlantz,,0,@AmericanAir You guys did an amazing job today! Know itÛªs hard; thanks to Kate Appleton for all her hard work reFlight Booking Problems my friends and me!,,2/22/15 12:57,5.69602e+17,"Tyler, Texas",Central Time (US & Canada)
12590,681677738,False,finalized,3,2/25/15 19:23,neutral,0.6729999999999999,,,American,,FOHeming,,0,@AmericanAir Oh trust me. I am in love. It is so beautiful!,,2/23/15 21:39,5.70096e+17,Left hand seat in flightdeck,London
7284,681457782,False,finalized,3,2/25/15 2:55,positive,1.0,,,Delta,,jillianfitzger1,,0,@JetBlue I do! The best airline wifi ever. Thank you!,,2/22/15 18:53,5.69691e+17,,
1451,681450313,False,finalized,3,2/25/15 9:50,negative,1.0,Lost Luggage,1.0,United,,Nic_Thoman23,,0,@united compensate us for new clothes bet you won't,"[45.67922537, -111.04823044]",2/22/15 20:25,5.69715e+17,GLP,Eastern Time (US & Canada)
700,681449195,False,finalized,3,2/25/15 7:14,negative,1.0,Customer Service Issue,1.0,United,,sothenbethsaid,,0,@united hence why I've been asking for the customer service phone number so I can speak to a real person to get this sorted out,,2/24/15 2:55,5.70175e+17,Nottingham,London
7885,681458645,False,finalized,3,2/25/15 7:14,positive,1.0,,,Delta,,kerrymflynn,,1,"@JetBlue ah no the staff was perfect this morning at JFK, more sleep for me!! :)",,2/21/15 4:20,5.6911e+17,"New York, NY",Quito
6944,681457441,False,finalized,3,2/25/15 9:52,neutral,1.0,,,Delta,,TheMax981,,0,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/P6eef1zWzc,,2/23/15 15:25,5.70002e+17,"Memphis, TN",Central Time (US & Canada)
8770,681459809,False,finalized,3,2/25/15 3:07,neutral,0.6669,,,Delta,,JetBlueNews,,0,@JetBlue becomes first #airline to accept #Apple Pay - Future #Travel Experience http://t.co/czOr4nyh9n,,2/17/15 17:36,5.6786e+17,USA,Sydney
10205,681461495,False,finalized,3,2/25/15 2:13,negative,1.0,Customer Service Issue,1.0,US Airways,,Dcobbkillingit,,1,@USAirways instead of tweeting your customers apologizing why don't you pick up your phone,,2/22/15 5:37,5.69491e+17,wherever uncle sam sends me,Eastern Time (US & Canada)
11986,681463375,False,finalized,3,2/25/15 1:25,negative,0.361,Customer Service Issue,0.361,American,,mpresdenver,,0,@AmericanAir can u help rebook passenger via Twitter/DM.  Been on hold for 1.5 hours. Thanks!,,2/24/15 9:35,5.70276e+17,"Denver, Colorado",Mountain Time (US & Canada)
1099,681449857,False,finalized,3,2/25/15 2:41,negative,0.6775,Customer Service Issue,0.3513,United,,EnriqueGtz_,,0,@united from MEX NRT (dates TBD) but I'm getting a 200 to 300 USD difference in my quotations through September when compared to MEX BKK,,2/23/15 10:33,5.69928e+17,Mexico City,Central Time (US & Canada)
4638,681454630,False,finalized,3,2/25/15 4:17,neutral,1.0,,,Southwest,,djwrapcity,,0,@SouthwestAir Is it possible to add companion to only the 2nd leg of a trip?,,2/23/15 13:23,5.69971e+17,Chicago,Central Time (US & Canada)
9928,681461214,False,finalized,3,2/25/15 5:36,negative,1.0,Customer Service Issue,0.7055,US Airways,,AuroraBIZ,,0,@USAirways spoke with your reps in NH and PA. Very poor communications. Bags still sitting in Philly. TRAIN YOUR STAFF,,2/22/15 13:33,5.69611e+17,"Boston, MA",Eastern Time (US & Canada)
4477,681454467,False,finalized,3,2/25/15 7:01,positive,1.0,,,Southwest,,jasonjwebb,,0,@SouthwestAir Thanks to your team for dealing with Flight 1700 to Houston.,"[42.3667769, -71.0170733]",2/24/15 5:45,5.70218e+17,"Boston, MA",Eastern Time (US & Canada)
1483,681450345,False,finalized,3,2/25/15 6:43,negative,0.6907,Late Flight,0.3711,United,,JasonArbaugh,,0,@united Why have you never held a plane for me? #HourDelay #MultipleDoorOpeningAndClosing #DangerOfGettingSnowedIn,,2/22/15 19:40,5.69703e+17,,
5948,681456052,False,finalized,3,2/25/15 1:51,negative,1.0,Late Flight,0.6833,Southwest,,Bigtopher,,0,@SouthwestAir surprise surprise more delays. Seems to be the norm.  Broken down equipment.,"[39.86311565, -104.67610845]",2/19/15 9:46,5.68467e+17,,Arizona
11976,681463353,False,finalized,3,2/25/15 2:48,positive,1.0,,,American,,kdtate,,0,"@AmericanAir great, thanks!",,2/24/15 9:48,5.70279e+17,,
12075,681677222,False,finalized,3,2/25/15 19:03,negative,1.0,Customer Service Issue,1.0,American,,law_econ,,0,@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.,,2/24/15 11:06,5.70299e+17,"Newport Beach, CA",Central Time (US & Canada)
1554,681450417,False,finalized,3,2/25/15 3:44,neutral,0.6813,,0.0,United,,kgwalt3,,0,@united left my iPad on MCO-&gt;IAD flight 174. How long to hear back once claim submitted? TY!,,2/22/15 17:13,5.69666e+17,,
6623,681456922,False,finalized,3,2/25/15 1:46,negative,1.0,Flight Attendant Complaints,1.0,Southwest,,LedPinkCloudz,,0,@SouthwestAir and currently as im bringing my 3 year old to the bathroom I'm being rushed by the flight attendant.,,2/17/15 10:33,5.67754e+17,"Las Vegas, NV",Pacific Time (US & Canada)
2317,681451554,False,finalized,3,2/25/15 8:28,negative,1.0,Customer Service Issue,1.0,United,,school_tales,,0,@united havenÛªt before and havenÛªt this time &amp; have checked spam/junk mail just in caseÛÓnothing,,2/21/15 14:20,5.6926e+17,midwest and sometimes Spain,
5491,681455490,False,finalized,3,2/25/15 5:58,positive,1.0,,,Southwest,,kimibader,,0,"@SouthwestAir not frustrated, just an idea! Great crew. Thanks! #happycustomer",,2/20/15 17:38,5.68948e+17,"Austin, Texas",Central Time (US & Canada)
12264,681677411,False,finalized,3,2/25/15 19:08,negative,1.0,Flight Attendant Complaints,0.3602,American,,dwjudson,,0,"@AmericanAir Lots of upset people, freezing terminal, and no gate agent. Kept us waiting on plane beyond allowable time length.",,2/24/15 7:45,5.70248e+17,"Toronto, Ontario, Canada",Eastern Time (US & Canada)
9581,681460867,False,finalized,3,2/25/15 9:44,negative,1.0,Customer Service Issue,0.6919,US Airways,,MeeestarCoke,,0,@USAirways @AmericanAir on hold for 8 hours yesterday w/o speaking to an agent on hold again w/ 2 phones ~30 mins let the bashing begin...,,2/23/15 6:28,5.69866e+17,BK,
8309,681459143,False,finalized,3,2/25/15 1:34,neutral,1.0,,,Delta,,bmose14,,0,"@JetBlue as requested, here's selfie somewhere over the Rocky's. #milehighselfieclub http://t.co/A1ChOxKPJp",,2/19/15 11:57,5.685e+17,"Boston, MA",Eastern Time (US & Canada)
8594,681459630,False,finalized,3,2/25/15 2:33,neutral,1.0,,,Delta,,heyheyman,,0,@JetBlue When I checked yesterday it looked like it did. Did something change?,,2/18/15 11:40,5.68133e+17,"Boston, MA",Eastern Time (US & Canada)
10537,681461829,False,finalized,3,2/25/15 3:34,neutral,1.0,,,US Airways,,YoungBBE3,,0,@USAirways How does flight 680 look? I'm hearing about Cancelled Flightled departures from @Reagan_Airport and I'm about to head into it,,2/21/15 11:10,5.69213e+17,,Eastern Time (US & Canada)
2091,681451326,False,finalized,3,2/25/15 7:24,negative,1.0,Late Flight,0.6867,United,,throthra,,0,"@united more people stranded cause you suck. Better yet, you weasel out of Flight Booking Problems rooms for people claiming weather http://t.co/Flcnnn2USD",,2/21/15 21:39,5.69371e+17,,
1566,681450429,False,finalized,3,2/25/15 6:33,negative,1.0,Late Flight,1.0,United,,ericdavidson86,,1,@united is the worst airlines sitting on the plane at  Houston-bush airport now for an hour and a half waiting for Late Flight passengers,,2/22/15 17:01,5.69663e+17,,
11436,681462737,False,finalized,3,2/25/15 4:59,positive,1.0,,,US Airways,,Logunov_Daniil,,0,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)_Ùª_Ùª_ÙªÏÎüÏÎüÏÎü_Ùª_Ùª_Ùª,,2/18/15 10:35,5.68117e+17,"Russia, _Ê___ü",Abu Dhabi
9400,681460659,False,finalized,3,2/25/15 2:46,negative,1.0,Late Flight,1.0,US Airways,,thomashoward88,,0,@USAirways US 728/Feb 21. Arrive 7 hrs Late Flight; checked car seat missing. No replacement available. Has yet to arrive more than 24 hours Late Flightr.,,2/23/15 12:01,5.6995e+17,,
7909,681458669,False,finalized,3,2/25/15 1:51,neutral,0.3363,,0.0,Delta,,KoolieAshSays,,0,@JetBlue oh. Makes sense. My bad.,"[40.88529232, -73.856635]",2/20/15 20:41,5.68994e+17,"ÌÏT: 17.9889591,-76.7712636",Pacific Time (US & Canada)
10932,681462227,False,finalized,3,2/25/15 1:26,negative,1.0,Flight Attendant Complaints,0.6771,US Airways,,mwasserman818,,0,@USAirways nothing was available. Male flight crew was not nice/dismissive. Big guy was standby and probably didn't even pay for Choice,,2/20/15 6:19,5.68777e+17,Flying Giraffe Travel,Pacific Time (US & Canada)
7933,681458693,False,finalized,3,2/25/15 2:03,neutral,0.6383,,0.0,Delta,,tsmit,,0,@JetBlue can you share where it is coming from?,,2/20/15 18:45,5.68965e+17,"Boston, MA",Eastern Time (US & Canada)
12231,681677378,False,finalized,3,2/25/15 19:04,negative,1.0,Can't Tell,0.6399,American,,vysed,,0,"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!",,2/24/15 8:22,5.70257e+17,north carolina,Quito
12262,681677409,False,finalized,3,2/25/15 19:13,negative,0.6782,Customer Service Issue,0.6782,American,,MyCustoAdvocate,,0,@AmericanAir Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate w/companies forU!,,2/24/15 7:48,5.70249e+17,"Miami, New York, Boston",
1452,681450314,False,finalized,3,2/25/15 4:58,positive,0.6576,,,United,,lorrirhymeswith,,0,@united I have 8 flights with you in the next two weeks :) let's make some good memories!,,2/22/15 20:25,5.69715e+17,the cupboard under the stairs,
1015,681449716,False,finalized,3,2/25/15 1:52,negative,1.0,Late Flight,1.0,United,,cristobalwong,,1,@United We've been waiting on tarmac for &gt;1hr because apparently UA1116 is overweight &amp; we returned to gate. #WTF #fb,,2/23/15 12:59,5.69965e+17,San Francisco Bay Area,
7937,681458697,False,finalized,3,2/25/15 2:48,positive,0.6551,,,Delta,,KTrerotola,,0,@JetBlue thanks for the info... Figured that was the case. Hopefully my new hashtag will change that ;) #ABCLetJetBlueStreamFeed,,2/20/15 18:32,5.68961e+17,"Boston, MA",Eastern Time (US & Canada)
5838,681455842,False,finalized,3,2/25/15 8:19,neutral,0.6559,,0.0,Southwest,,wclsc59,,0,@SouthwestAir will you please work out a contract with @triflight to offer service there..,,2/19/15 16:00,5.68561e+17,johnson city tn,
6701,681457054,False,finalized,3,2/25/15 2:11,neutral,1.0,,,Southwest,,deantak,,0,@SouthwestAir sent,,2/17/15 8:54,5.67729e+17,Silicon Valley,Pacific Time (US & Canada)
13036,681678191,False,finalized,3,2/25/15 19:54,negative,1.0,Customer Service Issue,1.0,American,,owenHweaver,,0,@AmericanAir I've been calling you for 3 straight days and no one picks up. Sure there are storms but there are also #customers Holler!,,2/23/15 12:17,5.69954e+17,MPLS/ATX/BK,Mountain Time (US & Canada)
12322,681677469,False,finalized,3,2/25/15 18:59,negative,1.0,Bad Flight,1.0,American,,NicholasAram,,0,@AmericanAir my seat is disgusting. Old and dirty. When are you going to refurbish this plane?  US Air 597 jfk to phx,,2/24/15 6:43,5.70232e+17,,Atlantic Time (Canada)
